Id,SalePrice
1656,148026.52
1657,156378.11
1658,147127.44
1659,139313.33
1660,154243.75
1661,497211.3
1662,430805.5
1663,377757.97
1664,458001.5
1665,288649.75
1666,342579.25
1667,366193.03
1668,335860.84
1669,329082.7
1670,335620.06
1671,270848.34
1672,563812.9
1673,290128.12
1674,263432.56
1675,183036.39
1676,193390.61
1677,225575.75
1678,472261.97
1679,421906.25
1680,341613.25
1681,259022.52
1682,310894.4
1683,177092.53
1684,159695.72
1685,175900.36
1686,162913.8
1687,169078.84
1688,183484.88
1689,181971.44
1690,185051.78
1691,177524.53
1692,273418.2
1693,165343.97
1694,180567.17
1695,166660.47
1696,247701.47
1697,178949.17
1698,351864.75
1699,305422.0
1700,249507.88
1701,256504.2
1702,244742.7
1703,247530.56
1704,276063.84
1705,229163.89
1706,495613.12
1707,235419.05
1708,215532.39
1709,273209.6
1710,215549.56
1711,249274.53
1712,172090.25
1713,244773.36
1714,226374.7
1715,207352.61
1716,186809.17
1717,154554.88
1718,126528.41
1719,200461.78
1720,262504.22
1721,153466.84
1722,121058.67
1723,149448.39
1724,213890.58
1725,233934.19
1726,201110.95
1727,162553.73
1728,161397.8
1729,170652.02
1730,169737.62
1731,128796.27
1732,129286.07
1733,127738.414
1734,124144.22
1735,124378.93
1736,110210.19
1737,362488.56
1738,211658.42
1739,279747.7
1740,210272.11
1741,185275.34
1742,173707.25
1743,181016.98
1744,286993.75
1745,242405.83
1746,222209.7
1747,208965.8
1748,240818.36
1749,152012.53
1750,133975.33
1751,257485.48
1752,122019.33
1753,149276.67
1754,203039.12
1755,170752.53
1756,130185.54
1757,126928.09
1758,153478.5
1759,159082.03
1760,160930.88
1761,144269.06
1762,182872.28
1763,177596.86
1764,114062.695
1765,159851.39
1766,159586.47
1767,206417.11
1768,138929.3
1769,165334.36
1770,150571.92
1771,134602.31
1772,121003.83
1773,145128.64
1774,125335.89
1775,140784.23
1776,117809.625
1777,115629.96
1778,138696.64
1779,114973.164
1780,172111.48
1781,139012.1
1782,95903.0
1783,122199.65
1784,99093.25
1785,121289.5
1786,177973.1
1787,171689.03
1788,56837.45
1789,81436.16
1790,92992.734
1791,152809.45
1792,155518.11
1793,133639.33
1794,144810.61
1795,137212.3
1796,108328.01
1797,121279.89
1798,133422.75
1799,113641.97
1800,123202.68
1801,142445.69
1802,162959.62
1803,152190.34
1804,142933.44
1805,137848.36
1806,107395.984
1807,113800.06
1808,119041.52
1809,120278.336
1810,155053.39
1811,109580.08
1812,102030.44
1813,124143.695
1814,96740.484
1815,60900.684
1816,94855.414
1817,125430.84
1818,157053.92
1819,120191.18
1820,73603.32
1821,110139.93
1822,159087.17
1823,27654.94
1824,148724.83
1825,146238.27
1826,101012.08
1827,104591.82
1828,141126.33
1829,100954.1
1830,141335.0
1831,163863.97
1832,91920.414
1833,129414.18
1834,94336.35
1835,134755.14
1836,122825.97
1837,99615.07
1838,134490.9
1839,83218.29
1840,179271.7
1841,145884.23
1842,72456.29
1843,137644.1
1844,139169.56
1845,122527.11
1846,138969.75
1847,143303.19
1848,74248.016
1849,122146.95
1850,122293.16
1851,170730.89
1852,131021.164
1853,126165.234
1854,168502.92
1855,147224.0
1856,234961.61
1857,151612.47
1858,129709.65
1859,122465.16
1860,152649.2
1861,121986.53
1862,231089.08
1863,228769.14
1864,228652.78
1865,327232.03
1866,324159.75
1867,244321.56
1868,321871.72
1869,208005.42
1870,253319.53
1871,256183.39
1872,170173.62
1873,248146.52
1874,141918.86
1875,206516.9
1876,199056.17
1877,208942.88
1878,213207.89
1879,133764.9
1880,137343.02
1881,219645.52
1882,257777.05
1883,198196.98
1884,212661.39
1885,246154.7
1886,319874.34
1887,201142.77
1888,255713.39
1889,163451.39
1890,131504.12
1891,145545.14
1892,105343.32
1893,131123.42
1894,131562.77
1895,138625.77
1896,134545.86
1897,106340.98
1898,110427.266
1899,144044.8
1900,150516.72
1901,183563.03
1902,137254.28
1903,214793.66
1904,131937.72
1905,170523.34
1906,186682.6
1907,208531.42
1908,124644.17
1909,138968.44
1910,119210.555
1911,202289.14
1912,254711.08
1913,160094.34
1914,65168.9
1915,302648.56
1916,87911.54
1917,263721.72
1918,141584.83
1919,148925.84
1920,144711.94
1921,407585.22
1922,303183.0
1923,211940.81
1924,223292.44
1925,209309.22
1926,396039.78
1927,130086.47
1928,164206.1
1929,126332.99
1930,138446.05
1931,145829.78
1932,136851.25
1933,179083.02
1934,180878.86
1935,176691.14
1936,189698.48
1937,178385.94
1938,167180.55
1939,248790.11
1940,177987.16
1941,172236.83
1942,196061.14
1943,203990.83
1944,323188.38
1945,387475.34
1946,157044.84
1947,305008.28
1948,177668.05
1949,224327.08
1950,177889.97
1951,269838.4
1952,241718.97
1953,161187.19
1954,188078.08
1955,126553.1
1956,259775.22
1957,172273.39
1958,308218.03
1959,138458.7
1960,112283.484
1961,124020.055
1962,91757.79
1963,99759.914
1964,111988.12
1965,152437.05
1966,150257.66
1967,293572.84
1968,456928.3
1969,395665.75
1970,440391.72
1971,484577.44
1972,398744.47
1973,261815.25
1974,343383.66
1975,492525.2
1976,280054.44
1977,351395.84
1978,371945.78
1979,302200.84
1980,189569.52
1981,327689.44
1982,241645.61
1983,228125.92
1984,159465.95
1985,218944.69
1986,180129.17
1987,173533.86
1988,178863.11
1989,190204.77
1990,219308.84
1991,254342.69
1992,218635.3
1993,156062.38
1994,219136.7
1995,181015.8
1996,236621.69
1997,285351.84
1998,346403.38
1999,254179.92
2000,315779.34
2001,263710.6
2002,242085.6
2003,221334.3
2004,259713.28
2005,222093.28
2006,240051.5
2007,255395.94
2008,206432.36
2009,186244.61
2010,190129.94
2011,136096.12
2012,173752.34
2013,183935.88
2014,189172.3
2015,209116.48
2016,195616.88
2017,199897.73
2018,124311.2
2019,131234.12
2020,107998.14
2021,116213.93
2022,198325.61
2023,142839.9
2024,220575.17
2025,430391.8
2026,180263.56
2027,153505.94
2028,147179.86
2029,173799.0
2030,266444.97
2031,251983.42
2032,282764.3
2033,262792.3
2034,168855.83
2035,207575.64
2036,199311.14
2037,205060.11
2038,336524.28
2039,219664.16
2040,379547.38
2041,249125.61
2042,196862.27
2043,177623.53
2044,184315.52
2045,208525.92
2046,138408.19
2047,147368.02
2048,139785.52
2049,133952.9
2050,176179.94
2051,110819.46
2052,138754.97
2053,143038.6
2054,55365.277
2055,153640.9
2056,146792.1
2057,121956.68
2058,247702.73
2059,111424.68
2060,165103.77
2061,173852.72
2062,131206.56
2063,106473.11
2064,137589.02
2065,135349.61
2066,172127.34
2067,118644.83
2068,137979.47
2069,84493.19
2070,117897.71
2071,100429.586
2072,130318.26
2073,130154.64
2074,185663.56
2075,146340.31
2076,118255.07
2077,159768.14
2078,130118.77
2079,138667.8
2080,119967.125
2081,125518.14
2082,137310.86
2083,138733.88
2084,110040.37
2085,129140.234
2086,108643.945
2087,123389.57
2088,88337.016
2089,75487.234
2090,124312.516
2091,123624.37
2092,150771.34
2093,127388.95
2094,136711.27
2095,145752.47
2096,82667.734
2097,95843.38
2098,152891.64
2099,45998.836
2100,108584.8
2101,111968.17
2102,149586.55
2103,104861.34
2104,112456.03
2105,121117.62
2106,69837.445
2107,229577.4
2108,122538.37
2109,119581.44
2110,122298.1
2111,134503.47
2112,143473.6
2113,119407.25
2114,95670.47
2115,157876.84
2116,118297.0
2117,165345.5
2118,128646.734
2119,101900.7
2120,116780.74
2121,90307.74
2122,104551.28
2123,85062.72
2124,166125.64
2125,115272.52
2126,164687.34
2127,187072.5
2128,131619.12
2129,85454.7
2130,145946.89
2131,165990.73
2132,117833.164
2133,118005.25
2134,123274.27
2135,85374.29
2136,59193.16
2137,108066.73
2138,130438.65
2139,150565.8
2140,147815.27
2141,142207.16
2142,132718.44
2143,140925.95
2144,113066.41
2145,134595.4
2146,165091.81
2147,159068.9
2148,121729.15
2149,152980.17
2150,222052.19
2151,109879.62
2152,195480.61
2153,154493.97
2154,111950.484
2155,144696.45
2156,220111.97
2157,224178.44
2158,237310.28
2159,206584.08
2160,168565.95
2161,236489.2
2162,412108.22
2163,340345.34
2164,281711.0
2165,185331.73
2166,149085.95
2167,222368.52
2168,204922.53
2169,190765.98
2170,226433.53
2171,146245.53
2172,140243.12
2173,171389.39
2174,226613.89
2175,302353.62
2176,325309.16
2177,256668.38
2178,219909.88
2179,140986.33
2180,192633.94
2181,186839.19
2182,220753.98
2183,193796.16
2184,128085.5
2185,124226.43
2186,143016.88
2187,142241.72
2188,157460.08
2189,265146.12
2190,81474.43
2191,86736.35
2192,103695.77
2193,106657.63
2194,108348.164
2195,107579.24
2196,112780.84
2197,116148.54
2198,163489.8
2199,141521.62
2200,147296.69
2201,149361.03
2202,231738.12
2203,164268.66
2204,189631.7
2205,112388.22
2206,144449.56
2207,190065.19
2208,200691.22
2209,217999.12
2210,136595.98
2211,124854.414
2212,113465.18
2213,109493.43
2214,119718.81
2215,115142.87
2216,143593.9
2217,80665.76
2218,80371.91
2219,56856.438
2220,70032.27
2221,305868.84
2222,254098.88
2223,264360.34
2224,205740.66
2225,120721.5
2226,182492.56
2227,197098.33
2228,301478.7
2229,225162.22
2230,167229.39
2231,199481.67
2232,179388.94
2233,174571.25
2234,243764.56
2235,215240.7
2236,271361.9
2237,391441.9
2238,212152.48
2239,99406.34
2240,160385.5
2241,166357.98
2242,133918.0
2243,131293.33
2244,108165.63
2245,101127.65
2246,151373.86
2247,101002.625
2248,122548.94
2249,124474.03
2250,131507.39
2251,121573.51
2252,159507.64
2253,160821.22
2254,178526.95
2255,203074.61
2256,184031.1
2257,194672.89
2258,159103.45
2259,180020.83
2260,158347.58
2261,177673.75
2262,190572.22
2263,347083.7
2264,418516.4
2265,157746.27
2266,298846.2
2267,400311.03
2268,382465.03
2269,149569.53
2270,176080.33
2271,226103.39
2272,202203.2
2273,158707.42
2274,170133.83
2275,165121.25
2276,186943.89
2277,202482.6
2278,162567.56
2279,127544.72
2280,122407.45
2281,170344.6
2282,180486.1
2283,97169.17
2284,107311.54
2285,143124.28
2286,128271.086
2287,354928.38
2288,297081.8
2289,396264.8
2290,426901.9
2291,310304.2
2292,414713.25
2293,457873.06
2294,424545.62
2295,463547.22
2296,281469.5
2297,336638.56
2298,293250.22
2299,438410.03
2300,336399.53
2301,278095.34
2302,222820.23
2303,242701.28
2304,228307.67
2305,205623.08
2306,198125.44
2307,189306.28
2308,209976.47
2309,295696.03
2310,230287.67
2311,188552.45
2312,183584.27
2313,177946.33
2314,173659.81
2315,176946.72
2316,182524.06
2317,185137.14
2318,173099.94
2319,176000.39
2320,212572.27
2321,253229.27
2322,164870.38
2323,177381.02
2324,171513.84
2325,209588.33
2326,164078.95
2327,222954.61
2328,235277.48
2329,182471.64
2330,173148.61
2331,352491.16
2332,472730.03
2333,313862.4
2334,244701.84
2335,269614.84
2336,339436.72
2337,218571.12
2338,270952.28
2339,207297.6
2340,420195.0
2341,213764.14
2342,240193.16
2343,231288.19
2344,219116.81
2345,226322.62
2346,216536.94
2347,204404.14
2348,231966.56
2349,170246.95
2350,251131.7
2351,248717.08
2352,258853.52
2353,254898.2
2354,128647.19
2355,137984.95
2356,146840.34
2357,198723.56
2358,203210.92
2359,119411.85
2360,115573.89
2361,138096.58
2362,236416.53
2363,120614.555
2364,143268.86
2365,209374.52
2366,199031.78
2367,207980.58
2368,218242.75
2369,219094.53
2370,178484.33
2371,172859.53
2372,191003.69
2373,297549.6
2374,303955.4
2375,262471.3
2376,283636.53
2377,370055.2
2378,130053.734
2379,184350.19
2380,133080.78
2381,149587.0
2382,182930.67
2383,202069.31
2384,253073.08
2385,157051.61
2386,134698.6
2387,132673.06
2388,100991.59
2389,120677.39
2390,139391.45
2391,131075.97
2392,120801.945
2393,166265.73
2394,150428.38
2395,220564.73
2396,143651.05
2397,203697.7
2398,121705.37
2399,68576.414
2400,43025.527
2401,121040.51
2402,146047.75
2403,126700.85
2404,147103.84
2405,163580.73
2406,138067.75
2407,132904.38
2408,133756.89
2409,125981.01
2410,188468.7
2411,119207.97
2412,154037.67
2413,140293.81
2414,152041.08
2415,127346.47
2416,130028.94
2417,132146.27
2418,130240.07
2419,142720.48
2420,121993.914
2421,150695.56
2422,113701.94
2423,107936.75
2424,153463.2
2425,225200.86
2426,116991.586
2427,154244.7
2428,193946.64
2429,115888.305
2430,134857.12
2431,120098.05
2432,137641.25
2433,153161.53
2434,136066.56
2435,156461.27
2436,105909.125
2437,116477.84
2438,124391.03
2439,114669.695
2440,126246.25
2441,108160.47
2442,103314.46
2443,119149.945
2444,126290.99
2445,83304.01
2446,154799.75
2447,155272.16
2448,132075.08
2449,124330.875
2450,159841.3
2451,131568.17
2452,200959.78
2453,92000.74
2454,138848.16
2455,112253.7
2456,140358.9
2457,127937.04
2458,111168.98
2459,113716.77
2460,141531.23
2461,127035.63
2462,138359.06
2463,134101.67
2464,188473.4
2465,127477.3
2466,105937.38
2467,166285.25
2468,77875.36
2469,57699.598
2470,157362.22
2471,221994.03
2472,182196.44
2473,92621.87
2474,87425.4
2475,183518.98
2476,105306.45
2477,126322.64
2478,165308.27
2479,93610.49
2480,155414.28
2481,106360.914
2482,140822.9
2483,116798.71
2484,120925.5
2485,124168.36
2486,166251.94
2487,163242.89
2488,165164.22
2489,144155.61
2490,148761.16
2491,95182.016
2492,175951.19
2493,142278.62
2494,165755.66
2495,101068.016
2496,254793.16
2497,146255.06
2498,116604.086
2499,96335.336
2500,128844.43
2501,140163.3
2502,150773.9
2503,100786.53
2504,206771.61
2505,219546.53
2506,253274.33
2507,313423.1
2508,253517.31
2509,216302.75
2510,230780.78
2511,174174.9
2512,203469.6
2513,232674.55
2514,223608.33
2515,146822.28
2516,164310.69
2517,140349.95
2518,124500.21
2519,223085.47
2520,199671.61
2521,185829.77
2522,230359.67
2523,123036.58
2524,141466.62
2525,149490.28
2526,128481.11
2527,125126.0
2528,132330.67
2529,137677.45
2530,112359.96
2531,253503.4
2532,212769.73
2533,191571.83
2534,241773.88
2535,304438.03
2536,254704.17
2537,228625.52
2538,188112.45
2539,190660.56
2540,174108.03
2541,172469.56
2542,167440.83
2543,127451.9
2544,135168.4
2545,127574.3
2546,132809.67
2547,142537.08
2548,155393.64
2549,154819.31
2550,664900.6
2551,144796.4
2552,123669.12
2553,85557.78
2554,123752.7
2555,134423.72
2556,113426.26
2557,111588.28
2558,170180.58
2559,139585.23
2560,139653.8
2561,132711.28
2562,138782.64
2563,147983.38
2564,182662.83
2565,138285.69
2566,146064.42
2567,126562.7
2568,190297.39
2569,181348.38
2570,135942.34
2571,169436.34
2572,174114.58
2573,202438.56
2574,276717.16
2575,132863.2
2576,127918.555
2577,177442.48
2578,90005.81
2579,68927.875
2580,116521.945
2581,141037.64
2582,118128.49
2583,272392.97
2584,153668.95
2585,181161.6
2586,190914.55
2587,199398.11
2588,148025.06
2589,144071.25
2590,230137.53
2591,246313.81
2592,192219.08
2593,247825.77
2594,179378.33
2595,201167.45
2596,344090.28
2597,188269.69
2598,271829.03
2599,291557.62
2600,137343.08
2601,142387.03
2602,80575.3
2603,93776.195
2604,85674.69
2605,79324.695
2606,141364.2
2607,171338.23
2608,206813.95
2609,166470.56
2610,113789.07
2611,139738.52
2612,155004.39
2613,129536.47
2614,131296.05
2615,149418.73
2616,152215.14
2617,200675.88
2618,183896.69
2619,201328.55
2620,183817.5
2621,174103.05
2622,194064.81
2623,260889.11
2624,270989.0
2625,318207.4
2626,159723.05
2627,175998.64
2628,453336.94
2629,544029.56
2630,364648.44
2631,449518.88
2632,480700.28
2633,303414.6
2634,391827.97
2635,158567.38
2636,193450.64
2637,155786.92
2638,218206.53
2639,190588.92
2640,146018.73
2641,109681.28
2642,201590.94
2643,109302.41
2644,126262.01
2645,100085.53
2646,94185.67
2647,96799.06
2648,139230.86
2649,152661.08
2650,142307.88
2651,150020.58
2652,420770.84
2653,241161.98
2654,254593.14
2655,384492.97
2656,300319.2
2657,340328.56
2658,313335.1
2659,319247.28
2660,335032.25
2661,342823.62
2662,365139.38
2663,279013.03
2664,292440.66
2665,323315.72
2666,301891.28
2667,174589.67
2668,175286.4
2669,177523.84
2670,278378.1
2671,174524.53
2672,189747.31
2673,214710.78
2674,197762.9
2675,162307.58
2676,184077.4
2677,190926.31
2678,236424.16
2679,289875.56
2680,282182.94
2681,475912.44
2682,363029.16
2683,556509.1
2684,309576.03
2685,370600.84
2686,262121.48
2687,361947.0
2688,216460.78
2689,218969.33
2690,506447.28
2691,189240.17
2692,120496.87
2693,197744.25
2694,122922.695
2695,187394.8
2696,180177.03
2697,189469.88
2698,210275.88
2699,181126.34
2700,155309.83
2701,155836.42
2702,113879.5
2703,146677.81
2704,145281.0
2705,122851.914
2706,120553.96
2707,132554.69
2708,135172.73
2709,110636.555
2710,126500.55
2711,285732.28
2712,430930.47
2713,167258.52
2714,147400.05
2715,172323.23
2716,160932.19
2717,183740.28
2718,241121.34
2719,147212.34
2720,170320.42
2721,139309.05
2722,159703.11
2723,147198.25
2724,129997.21
2725,133079.6
2726,145313.5
2727,142982.52
2728,172999.6
2729,148743.02
2730,142970.58
2731,136130.4
2732,124279.96
2733,166200.0
2734,136053.62
2735,136082.64
2736,132906.67
2737,126735.76
2738,139632.11
2739,165235.19
2740,144868.38
2741,145279.12
2742,154212.98
2743,159201.7
2744,162164.25
2745,129352.63
2746,142038.6
2747,177872.47
2748,114635.37
2749,143013.19
2750,137729.7
2751,139764.23
2752,175147.31
2753,169304.62
2754,169207.38
2755,128601.02
2756,107489.97
2757,71794.945
2758,85934.15
2759,163743.69
2760,127556.83
2761,151325.14
2762,146368.42
2763,194092.7
2764,159304.92
2765,279707.25
2766,149443.95
2767,96759.586
2768,138788.1
2769,119394.484
2770,139223.64
2771,120199.46
2772,116422.91
2773,158341.52
2774,140673.75
2775,124248.87
2776,158076.17
2777,160583.53
2778,113394.266
2779,126222.52
2780,100012.195
2781,102611.76
2782,90784.016
2783,110762.266
2784,128055.35
2785,144255.95
2786,75755.055
2787,121821.625
2788,83435.37
2789,198799.97
2790,93604.26
2791,115651.79
2792,58062.156
2793,181845.94
2794,100958.45
2795,126289.3
2796,98792.16
2797,195820.75
2798,133109.5
2799,130504.99
2800,63647.145
2801,111049.93
2802,145420.89
2803,127708.42
2804,141211.19
2805,103997.875
2806,81631.72
2807,143858.98
2808,165425.08
2809,139813.3
2810,133997.97
2811,162502.97
2812,141143.39
2813,156081.8
2814,148349.4
2815,118865.65
2816,240526.44
2817,148393.75
2818,122507.73
2819,164092.83
2820,125986.23
2821,109072.81
2822,194141.92
2823,274326.6
2824,177994.8
2825,163608.77
2826,142110.55
2827,128139.18
2828,227737.08
2829,200391.56
2830,232965.38
2831,174873.56
2832,232234.39
2833,322196.6
2834,215847.4
2835,215049.9
2836,198894.22
2837,148965.75
2838,155457.19
2839,175206.36
2840,210784.22
2841,203804.08
2842,221879.92
2843,156292.33
2844,157513.05
2845,121290.94
2846,217551.67
2847,193783.6
2848,209659.58
2849,204940.86
2850,285587.8
2851,233769.25
2852,209307.88
2853,234844.4
2854,146420.4
2855,194363.38
2856,195594.6
2857,185466.95
2858,190954.72
2859,141698.6
2860,127580.85
2861,96740.68
2862,196473.6
2863,130343.84
2864,260199.83
2865,140343.56
2866,130000.39
2867,101591.3
2868,119533.45
2869,122144.44
2870,147023.62
2871,102017.91
2872,61347.586
2873,111653.32
2874,133925.88
2875,120944.305
2876,159996.94
2877,148335.84
2878,152047.19
2879,130868.984
2880,89584.55
2881,155207.69
2882,169582.69
2883,183062.55
2884,192597.78
2885,202060.81
2886,208704.11
2887,98399.22
2888,131144.94
2889,72047.32
2890,86095.9
2891,121346.734
2892,47134.98
2893,97432.984
2894,59304.62
2895,317089.16
2896,288116.06
2897,220246.81
2898,146908.98
2899,235570.81
2900,153323.14
2901,230774.27
2902,185404.3
2903,344504.6
2904,360946.78
2905,83659.54
2906,208987.23
2907,115084.31
2908,130030.836
2909,135266.56
2910,78053.27
2911,73224.9
2912,156870.62
2913,78161.0
2914,85414.15
2915,84811.586
2916,81175.234
2917,149236.66
2918,112257.555
2919,224105.94
